num_loci	level	garden	score	program
500	ind-env	1	-0.7288009910359521	GF
500	pop-env	1	-0.6894949600469902	GF
500	ind-env	2	-0.7884374893809508	GF
500	pop-env	2	-0.7206826139460448	GF
500	ind-env	3	-0.6748378586421552	GF
500	pop-env	3	-0.6683123377540533	GF
500	ind-env	4	-0.7814089307149038	GF
500	pop-env	4	-0.6770682514391497	GF
500	ind-env	5	-0.7636951987202687	GF
500	pop-env	5	-0.6709435442134956	GF
500	ind-env	6	-0.7117808931823473	GF
500	pop-env	6	-0.6120456195310041	GF
500	ind-env	7	-0.7666982737007987	GF
500	pop-env	7	-0.7152993186477068	GF
500	ind-env	8	-0.7722433373831393	GF
500	pop-env	8	-0.7225522614149288	GF
500	ind-env	9	-0.7294585401638654	GF
500	pop-env	9	-0.682761811511419	GF
500	ind-env	10	-0.6297596583669891	GF
500	pop-env	10	-0.6235777985308872	GF
500	ind-env	11	-0.7873910240005526	GF
500	pop-env	11	-0.6981299913526329	GF
500	ind-env	12	-0.7069455014246447	GF
500	pop-env	12	-0.63396159492596	GF
500	ind-env	13	-0.6253973812257119	GF
500	pop-env	13	-0.6374027133277421	GF
500	ind-env	14	-0.7779688261310657	GF
500	pop-env	14	-0.6853325767811345	GF
500	ind-env	15	-0.703705869135902	GF
500	pop-env	15	-0.6452479797542873	GF
500	ind-env	16	-0.7260785772685557	GF
500	pop-env	16	-0.6538588345840392	GF
500	ind-env	17	-0.7406529131219961	GF
500	pop-env	17	-0.748167237621168	GF
500	ind-env	18	-0.7583666451166312	GF
500	pop-env	18	-0.7393508827463448	GF
500	ind-env	19	-0.727433769983401	GF
500	pop-env	19	-0.6644924545633164	GF
500	ind-env	20	-0.7068051708180778	GF
500	pop-env	20	-0.67364728010061	GF
500	ind-env	21	-0.6247358226518968	GF
500	pop-env	21	-0.5247725709780807	GF
500	ind-env	22	-0.6059956725063728	GF
500	pop-env	22	-0.570151816225	GF
500	ind-env	23	-0.6814775010557169	GF
500	pop-env	23	-0.668811984922462	GF
500	ind-env	24	-0.7452357097878782	GF
500	pop-env	24	-0.6602373948065462	GF
500	ind-env	25	-0.6340778316033454	GF
500	pop-env	25	-0.618758621003333	GF
500	ind-env	26	-0.7400956001416307	GF
500	pop-env	26	-0.7264567622712833	GF
500	ind-env	27	-0.7353684634232796	GF
500	pop-env	27	-0.758216592766419	GF
500	ind-env	28	-0.7574685292346036	GF
500	pop-env	28	-0.7252559973020432	GF
500	ind-env	29	-0.6989947702011585	GF
500	pop-env	29	-0.5921322622223312	GF
500	ind-env	30	-0.6817461339311449	GF
500	pop-env	30	-0.6616879833599906	GF
500	ind-env	31	-0.5491256918336914	GF
500	pop-env	31	-0.5036987428266523	GF
500	ind-env	32	-0.7200042667271632	GF
500	pop-env	32	-0.6570541588142653	GF
500	ind-env	33	-0.734911386590462	GF
500	pop-env	33	-0.659371071087128	GF
500	ind-env	34	-0.5771316714585278	GF
500	pop-env	34	-0.6027940880901476	GF
500	ind-env	35	-0.6776244235439821	GF
500	pop-env	35	-0.5997518815405628	GF
500	ind-env	36	-0.7329668053280358	GF
500	pop-env	36	-0.7190265253475292	GF
500	ind-env	37	-0.7507406790111998	GF
500	pop-env	37	-0.7554403274516323	GF
500	ind-env	38	-0.7655956760777737	GF
500	pop-env	38	-0.6994838740025142	GF
500	ind-env	39	-0.7394901738104422	GF
500	pop-env	39	-0.6754564863797671	GF
500	ind-env	40	-0.6642689592447223	GF
500	pop-env	40	-0.6301417117352232	GF
500	ind-env	41	-0.7704631434026916	GF
500	pop-env	41	-0.7052942870415888	GF
500	ind-env	42	-0.7321328405804388	GF
500	pop-env	42	-0.669359985042652	GF
500	ind-env	43	-0.7426295699516373	GF
500	pop-env	43	-0.6633198954826155	GF
500	ind-env	44	-0.6168692897923508	GF
500	pop-env	44	-0.5290236013222026	GF
500	ind-env	45	-0.7279870735178646	GF
500	pop-env	45	-0.643092243987363	GF
500	ind-env	46	-0.742910231164771	GF
500	pop-env	46	-0.7346404993602987	GF
500	ind-env	47	-0.755459796837747	GF
500	pop-env	47	-0.7428927364643381	GF
500	ind-env	48	-0.7296429746753531	GF
500	pop-env	48	-0.6806463698709793	GF
500	ind-env	49	-0.743567780292684	GF
500	pop-env	49	-0.6972515793952693	GF
500	ind-env	50	-0.7430505617713378	GF
500	pop-env	50	-0.6854816650491273	GF
500	ind-env	51	-0.7575888126116608	GF
500	pop-env	51	-0.6970944323019794	GF
500	ind-env	52	-0.7073063515558166	GF
500	pop-env	52	-0.6507481280194306	GF
